question_id,respondent_id,role,unit,facility_type,language,prompt_slot,question_fr,question_clean,reformulated,charts_accepted,chart_expected,importance,usable,answerable_sql,gold_sql
R01-Q1,R01,nurse,,central_hospital,fr_en,1,Les informations sur les nombres de consultations,Les informations sur les nombres de consultations,0,table,table,4,1,1,
R01-Q2,R01,nurse,,central_hospital,fr_en,2,L'état général,Quel est l'état général du patient ?,1,table,table,4,1,0,
R01-Q3,R01,nurse,,central_hospital,fr_en,3,La discipline,Quelle est la répartition des consultations par discipline ?,1,table,table,4,1,1,
R01-Q4,R01,nurse,,central_hospital,fr_en,extra,Les examens demandés,Les examens demandés,0,,,,1,1,
R02-Q1,R02,nurse,,nursing_school,fr,1,Droit être donné à temps,Les traitements sont-ils administrés dans les délais prévus ?,1,pie_chart,bar_chart,3,1,0,
R02-Q2,R02,nurse,,nursing_school,fr,2,De faire les examens et de bien suivre le traitement,Combien de patients ont réalisé les examens prescrits et suivi leur traitement ?,1,pie_chart,bar_chart,3,1,1,
R02-Q3,R02,nurse,,nursing_school,fr,3,Si tout à été respecté comme prévu dans les normes,Les protocoles de prise en charge ont-ils été respectés ?,1,bar_chart,line_chart,3,1,0,
R02-Q4,R02,nurse,,nursing_school,fr,extra,Oui pas de discrimination,,0,,,,0,0,
R03-Q1,R03,nurse,Médecine interne,military_hospital,fr,1,Quel est la fréquence de consultation du centre ?,Quel est la fréquence de consultation du centre ?,0,line_chart,line_chart,4,1,1,
R03-Q2,R03,nurse,Médecine interne,military_hospital,fr,2,Que pensez vous du suivi chez nous ?,Que pensez vous du suivi chez nous ?,0,pie_chart,pie_chart,5,1,0,
R03-Q3,R03,nurse,Médecine interne,military_hospital,fr,3,La qualité dans la passation de service,Quelle est la qualité de la passation de service entre les équipes ?,1,line_chart,line_chart,4,1,0,
R03-Q4,R03,nurse,Médecine interne,military_hospital,fr,4,Oui... Les principaux motifs de consultation,Quels sont les principaux motifs de consultation ?,1,bar_chart;doughnut_chart,bar_chart,4,1,1,
R03-Q5,R03,nurse,Médecine interne,military_hospital,fr,5,Comparaison de la fréquentation entre deux périodes données,Comparaison de la fréquentation entre deux périodes données,0,bar_chart;pie_chart;line_chart,line_chart,3,1,1,
