condition,question_id,respondent_id,question,reformulated,answerable,importance,latency_s,detected_type,sql,starts_select,hallucinated,dup_alias,unbalanced,truncated,clean,exec_ok,exec_error,exec_rows,validation_status,chart_expected,chart_top1,chart_ranked,charts_accepted
AVANT correction (système v1),R01-Q1,R01,Les informations sur les nombres de consultations,False,True,4,741.6,filtering,"SELECT pe.person_id, pe.birthdate, p.uuid as voided_uuid, p.uuid as voided_uuid FROM person pe INNER JOIN users pe ON pe.person_id = pe.user_id INNER JOIN patient p ON pe.person_id = p.patient_id INNER JOIN voided_by p ON p.birthdate_estimated = p.patient_id INNER JOIN retired_by p ON pe.retired = FALSE;",True,True,True,False,False,False,False,no such table: voided_by,0,correct,table,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,table
AVANT correction (système v1),R01-Q2,R01,Quel est l'état général du patient ?,True,False,4,70.1,filtering,"SELECT p.given_name, p.gender, cn.family_name, cn.uuid as voided_uuid, cn.uuid as voided_uuid FROM person p INNER JOIN person_name cn ON p.person_id = cn.person_id INNER JOIN voided_by cn ON p.cause_of_death = cn.person_id INNER JOIN voided_by cn ON p.voided = cn.voided_by;",True,True,True,False,False,False,False,no such table: voided_by,0,correct,table,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,table
AVANT correction (système v1),R01-Q3,R01,Quelle est la répartition des consultations par discipline ?,True,True,4,50.6,grouping,"SELECT cc.name AS class_name, COUNT(*) AS consultation_count FROM encounter e INNER JOIN encounter_type et ON e.encounter_type = et.encounter_type_id INNER JOIN concept c ON et.uuid = c.uuid INNER JOIN concept_class cc ON c.class_id = cc.concept_class_id WHERE cc.name = 'Consultation' GROUP BY cc.name",True,False,False,False,False,True,True,,0,incorrect,table,bar_chart,bar_chart;pie_chart;doughnut_chart;line_chart,table
AVANT correction (système v1),R01-Q4,R01,Les examens demandés,False,True,0,35.1,filtering,"SELECT p.gender, pe.birthdate, p.date_changed, p.date_changed, cn.uuid as voided_uuid, cn.uuid as voided_uuid FROM person pe INNER JOIN patient p ON pe.person_id = p.patient INNER JOIN concept c ON p.voided = c.concept_id INNER JOIN concept c ON c.creator = c.concept_id WHERE c.retired = FALSE;",True,False,True,False,False,False,False,no such column: p.gender,0,correct,,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,
AVANT correction (système v1),R02-Q1,R02,Les traitements sont-ils administrés dans les délais prévus ?,True,False,3,23.5,filtering,"SELECT p.given_name, p.gender, cn.family_name, cn.uuid as voided_uuid, cn.uuid as voided_uuid FROM person p INNER JOIN person_name cn ON p.person_id = cn.person_id INNER JOIN voided_by cn ON p.cause_of_death = cn.person_id INNER JOIN voided_by cn ON p.voided = cn.voided_by;",True,True,True,False,False,False,False,no such table: voided_by,0,correct,bar_chart,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,pie_chart
AVANT correction (système v1),R02-Q2,R02,Combien de patients ont réalisé les examens prescrits et suivi leur traitement ?,True,True,3,25.5,aggregation,"SELECT p.given_name, p.gender, cn.family_name, cn.uuid as voided_uuid, cn.uuid as voided_uuid FROM person p INNER JOIN person_name cn ON p.person_id = cn.person_id INNER JOIN voided_by cn ON p.cause_of_death = cn.person_id INNER JOIN voided_by cn ON p.voided = cn.voided_by;",True,True,True,False,False,False,False,no such table: voided_by,0,correct,bar_chart,number,number;bar_chart;pie_chart;doughnut_chart,pie_chart
AVANT correction (système v1),R02-Q3,R02,Les protocoles de prise en charge ont-ils été respectés ?,True,False,3,33.3,filtering,"SELECT p.given_name, p.gender, cn.family_name, cn.uuid as voided_uuid, cn.uuid as voided_uuid FROM person p INNER JOIN person_name cn ON p.person_id = cn.person_id INNER JOIN voided_by cn ON p.cause_of_death = cn.person_id INNER JOIN voided_by cn ON p.voided = cn.voided_by;",True,True,True,False,False,False,False,no such table: voided_by,0,correct,line_chart,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,bar_chart
AVANT correction (système v1),R03-Q1,R03,Quel est la fréquence de consultation du centre ?,False,True,4,19.3,filtering,"SELECT l.name as location_name, l.address1, l.address2, l.city_village, l.state_province, COUNT(v.visit_id) as visit_frequency FROM location l INNER JOIN visit v ON l.location_id = v.location_id WHERE l.retired = FALSE GROUP BY l.location_id, l.name, l.address1, l.address2, l.city_village, l.state_province ORDER BY visit_frequency DESC",True,False,False,False,False,True,True,,0,incorrect,line_chart,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,line_chart
AVANT correction (système v1),R03-Q2,R03,Que pensez vous du suivi chez nous ?,False,False,5,39.3,filtering,"SELECT pe.person_id, pe.birthdate, pe.date_changed, vt.uuid as voided_uuid FROM person pe INNER JOIN patient p ON pe.person_id = p.patient_id INNER JOIN location l ON p.creator = l.location_id INNER JOIN voided_by vt ON pe.voided_by = vt.voided_by WHERE pe.voided = TRUE",True,True,False,False,False,False,False,no such table: voided_by,0,incorrect,pie_chart,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,pie_chart
AVANT correction (système v1),R03-Q3,R03,Quelle est la qualité de la passation de service entre les équipes ?,True,False,4,50.3,filtering,"SELECT p.given_name, p.gender, cn.family_name, cn.uuid as voided_uuid, cn.uuid as voided_uuid FROM person p INNER JOIN person_name cn ON p.person_id = cn.person_id INNER JOIN voided_by cn ON p.cause_of_death = cn.person_id INNER JOIN voided_by cn ON p.voided = cn.voided_by;",True,True,True,False,False,False,False,no such table: voided_by,0,correct,line_chart,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,line_chart
