Horodateur,On y va ?,Vous êtes...,Dans quel service ou quelle spécialité ?,Et où exercez-vous ?,Vous travaillez plutôt en...,"Quand il vous faut un chiffre tiré des données de votre établissement, vous faites comment ?","Et combien de temps ça prend, en général ?",Vous en avez besoin à quelle fréquence ?,Votre question,Sous quelle forme accepteriez-vous de voir la réponse ?,"Et parmi celles-là, votre préférée ?",Cette question compte beaucoup pour vous ?,Votre question,Sous quelle forme accepteriez-vous de voir la réponse ?,"Et parmi celles-là, votre préférée ?",Cette question compte beaucoup pour vous ?,Votre question,Sous quelle forme accepteriez-vous de voir la réponse ?,"Et parmi celles-là, votre préférée ?",Cette question compte beaucoup pour vous ?,Votre question,Sous quelle forme accepteriez-vous de voir la réponse ?,"Et parmi celles-là, votre préférée ?",Cette question compte beaucoup pour vous ?,Votre question,Sous quelle forme accepteriez-vous de voir la réponse ?,"Et parmi celles-là, votre préférée ?",Cette question compte beaucoup pour vous ?,Votre question,Sous quelle forme accepteriez-vous de voir la réponse ?,"Et parmi celles-là, votre préférée ?",Cette question compte beaucoup pour vous ?,Vos autres questions,Accepteriez-vous d'essayer l'outil quand il sera prêt ?,Quelque chose à ajouter ?
11/09/2026 11:22:06,"Oui, je participe",Infirmier ou infirmière,,Hôpital général ou central,"Les deux, à parts égales",Je demande au service informatique,Un à trois jours,Chaque semaine,Les informations sur les nombres de consultations ,Un tableau,Un tableau,4,L'état général ,Un tableau,Un tableau,4,La discipline ,Un tableau,Un tableau,4,,Un tableau,Un tableau,4,,Un tableau,Un tableau,4,,Un tableau,Un tableau,4,Les examens demandés ,"Oui, volontiers",C'est un bon projet de questionnaire 
11/09/2026 13:01:50,"Oui, je participe",Infirmier ou infirmière,,École des infirmières en formation ,Français,Je demande au responsable du suivi-évaluation,Quelques heures,Chaque mois, Droit être donné à temps ,Un camembert,Un diagramme en barres,3,De faire les examens et de bien suivre le traitement ,Un camembert,Un diagramme en barres,3,Si tout à été respecté comme prévu dans les normes ,Un diagramme en barres,Une courbe dans le temps,3,,Un diagramme en barres,Un camembert,3,,Un diagramme en barres,Une courbe dans le temps,3,,Une courbe dans le temps,Un tableau,3,Oui pas de discrimination ,"Oui, volontiers",Compris 
11/09/2026 17:49:43,"Oui, je participe",Infirmier ou infirmière,Médecine interne ,Hôpital militaire ,Français,Je demande au service informatique,Quelques heures,Chaque mois,Quel est la fréquence de consultation du centre ?,Une courbe dans le temps,Une courbe dans le temps,4,Que pensez vous du suivi chez nous ?,Un camembert,Un camembert,5,La qualité dans la passation de service ,Une courbe dans le temps,Une courbe dans le temps,4,Oui... Les principaux motifs de consultation ,"Un diagramme en barres, Un anneau",Un diagramme en barres,4,Comparaison de la fréquentation entre deux périodes données,"Un diagramme en barres, Un camembert, Une courbe dans le temps",Une courbe dans le temps,3,Quels est l'impact réel du manque de personnel qualifié sur la fréquentation de la structure ?,"Un diagramme en barres, Un camembert, Un anneau",Un diagramme en barres,4,Quels sont les besoins en soins de santé mentale des populations fréquentant la structure ?,"Oui, volontiers",J'ai hâte de voir le résultat 
12/09/2026 00:29:09,"Oui, je participe",Médecin,Consultation externe et service d'hospitalisation ,[structure] ,Français,Nous utilisons SMART ,Quelques minutes,Rarement,Combien de personnes sont effectivement passés en visite systématique en janvier ?,"Juste le chiffre, Un tableau, Un camembert",Un camembert,5,Combien de patients sont passés le mois dernier pour la contre-expertise venant de [entreprise 1] et [entreprise 2]?,"Un tableau, Un camembert",Un camembert,5,Tous les employés qui sont arrivés après 07:30 sont en retard ,"Juste le chiffre, Un tableau, Un camembert",Un camembert,5,Combien de patients avons-nous diagnostiqué et traité pour la fièvre typhoïde ce mois?,"Juste le chiffre, Un camembert",Un camembert,5,Deux périodes ,"Juste le chiffre, Un camembert",Un camembert,5,Quels sont les sociétés qui sont partenaires de la [structure] ?,"Juste le chiffre, Un camembert",Un camembert,5,"J'aimerais connaître un détail sur le système de santé au Cameroun 

Comment se passe le recrutement à la [structure] ","Oui, volontiers",
12/09/2026 09:10:52,"Oui, je participe",Médecin,,Hôpital général ou central,Français,Je compte à la main dans les registres,Quelques heures,Chaque mois,Le rapport d'activité mensuelle par médecin  est-il possible d'avoir sur exel ?,Un tableau,Un diagramme en barres,5,Avoir le nombre de nouveau patient et d'anciens par mois ainsi que leur diagnostic et leur évolution. ,Un diagramme en barres,Un diagramme en barres,5,"Heure d 'arriver  et de départ du personnel, la quantité des produits en stocks, le montre de lit vide et ceux occupés ",Un diagramme en barres,Un diagramme en barres,5,Mois,Un diagramme en barres,Un diagramme en barres,5,Deux périodes ,Un diagramme en barres,Un diagramme en barres,5,Comment calculer le salaire mensuel des médecins ainsi que les quotes parts,Un tableau,Un tableau,5,"Sur quelle base le salaire est calculé ?
","Oui, volontiers",Non
13/09/2026 13:39:17,"Oui, je participe",Technicienne  principale du génie sanitaire,Hygiène et assainissement ,Hôpital général ou central,Français,Je compte à la main dans les registres,Quelques heures,Tous les jours,Pourquoi ils n'appliquent pas correctement l'hygiène chez eux ,Un tableau,Un tableau,1,De bien pratiquer les règles d'hygiène ,Un tableau,Un tableau,3,Savoir si le personnel sais exactement utiliser les matériels d'entretien ,Un tableau,Un tableau,2,Mois après mois ,Un tableau,Un tableau,3,Deux groupes ,Juste le chiffre,Un tableau,2,,Un tableau,Un tableau,2,,"Peut-être, ça dépendra",
14/09/2026 21:33:48,"Oui, je participe",Médecin,pédiatrie,Hôpital général ou central,Français,Je compte à la main dans les registres,Un à trois jours,Chaque mois,la proportion d’enfants de moins de 5 ans ayant été hospitalisés pour méninge bactérienne à pneumocoque ,"Un tableau, Un diagramme en barres, Un camembert",Un diagramme en barres,1,enfant ayant un syndrome de west lésionnel,"Un tableau, Un camembert",Un tableau,1,les horaires du personnel soignant ,"Un tableau, Un diagramme en barres",Un tableau,1,la sévérité de l’épilepsie chez les patients cérébro-spinal lésés,"Un tableau, Un camembert",Un camembert,1,l’évolution des troubles du comportement chez l’enfant ,"Un tableau, Une courbe dans le temps",Une courbe dans le temps,1,la tendance des consultations et motif de consultation en pédiatrie ,"Un tableau, Une courbe dans le temps",Une courbe dans le temps,1,,"Oui, volontiers",
15/09/2026 15:43:25,"Oui, je participe",Infirmier ou infirmière,VIH ,Hôpital régional,Français,Je compte à la main dans les registres,Quelques heures,Tous les jours,Les résultats ,Juste le chiffre,Juste le chiffre,2,Leur consentement ,Juste le chiffre,Juste le chiffre,2,Personnel,Juste le chiffre,Juste le chiffre,2,Oui,Un tableau,Un tableau,1,Deux périodes ,Un tableau,Un tableau,,,Un tableau,Un tableau,,,"Peut-être, ça dépendra",
16/09/2026 10:53:58,"Oui, je participe",APS ,VIH,Centre médical d'arrondissement,Français,Je demande au responsable du suivi-évaluation,Quelques heures,Chaque mois,Comment faire pour trouver les attendus du mois ? ,"Juste le chiffre, Un tableau",Un tableau,1,Tu prends tes comprimés à quelle heure ? ,Un tableau,Un tableau,1,Respect des heures de service ,Un tableau,Un tableau,2,Mois après mois ,Juste le chiffre,Juste le chiffre,4,Deux groupes ,Un tableau,Un tableau,1,Comment fonctionne le système de santé ,"Un tableau, Une carte",Un tableau,1,Comment gérer le stock de l'hôpital ,"Oui, volontiers",
18/09/2026 11:13:35,"Oui, je participe",Médecin sante publique,Service de l'information sanitaire ,Délégation régionale de la santé publique,Français,J'interroge le dhis2,Quelques minutes,Chaque semaine,Liste des formations sanitaires par catégories ,Un tableau,Un tableau,3,Je ne suis pas les patients,Un tableau,Un tableau,3,Je ne suis pas clinicien,Un tableau,Un tableau,3,,Un tableau,Un tableau,3,,Un tableau,Un tableau,3,,Un tableau,Un tableau,3,,Non merci,
